time,int_temp,int_hall,dht_temp,dht_hum

Data: 1663927298000,53.33,-11,19.00,46.00

Data: 1663927299000,53.33,-19,19.00,46.00

Data: 1663927300000,53.33,-11,19.00,46.00

Data: 1663927301000,53.33,-11,19.00,46.00

Data: 1663927302000,53.33,-3,19.00,46.00

Data: 1663927303000,53.33,-17,19.00,46.00

Data: 1663927304000,53.33,-16,19.00,46.00

Data: 1663927305000,53.33,-11,19.00,46.00

Data: 1663927306000,53.33,-8,19.00,46.00

Data: 1663927307000,53.33,-11,19.00,46.00

Data: 1663927308000,53.33,-9,19.00,45.00

Data: 1663927309000,53.33,3,19.00,45.00

Data: 1663927310000,53.33,-6,19.00,49.00

Data: 1663927311000,53.33,-8,19.00,49.00

Data: 1663927312000,53.33,-11,27.00,93.00

Data: 1663927313000,53.33,-4,27.00,93.00

Data: 1663927314000,53.33,-8,21.00,70.00

Data: 1663927315000,53.33,-11,21.00,70.00

Data: 1663927316000,53.33,-10,23.00,85.00

Data: 1663927317000,53.33,-15,23.00,85.00

Data: 1663927318000,53.33,-6,26.00,91.00

Data: 1663927319000,53.33,-12,26.00,91.00

Data: 1663927320000,53.33,-15,27.00,90.00

Data: 1663927321000,53.33,-13,27.00,90.00

Data: 1663927322000,53.33,-12,27.00,91.00

Data: 1663927323000,53.33,-11,27.00,91.00

Data: 1663927324000,53.33,-6,26.00,92.00

Data: 1663927325000,53.33,-11,26.00,92.00

Data: 1663927326000,53.33,-9,26.00,92.00

Data: 1663927327000,53.33,-8,26.00,92.00

Data: 1663927328000,53.33,-8,26.00,92.00

Data: 1663927330000,53.33,-13,26.00,92.00

Data: 1663927331000,53.33,-12,26.00,92.00

Data: 1663927332000,53.33,-11,26.00,92.00

Data: 1663927333000,53.33,-9,26.00,92.00

Data: 1663927334000,53.33,-14,26.00,92.00

Data: 1663927335000,53.33,-11,26.00,92.00

Data: 1663927336000,53.33,-10,26.00,92.00
